date,ticker,quantity,price,fees
2023-01-17,SPY,12,397.77,0.65
2023-02-14,MSFT,8,272.17,0.55
2023-03-10,JPM,15,130.05,0.60
2023-04-18,AAPL,12,166.47,0.55
2023-05-15,GLD,10,184.12,0.50
2023-06-20,TLT,15,102.34,0.50
2023-08-08,NVDA,10,44.66,0.35
2023-09-18,JNJ,12,164.35,0.50
2023-11-07,SPY,5,436.93,0.45
2024-01-16,MSFT,4,390.27,0.45
2024-02-09,AMZN,10,174.45,0.50
2024-03-12,NVDA,8,91.91,0.40
2024-04-19,TLT,10,89.38,0.45
2024-06-14,AAPL,6,212.49,0.45
2024-07-19,GLD,5,224.17,0.40
2024-09-05,JPM,8,207.17,0.45
2024-10-15,SPY,4,579.78,0.45
2024-11-20,NVDA,-6,146.27,0.55
2024-12-10,JNJ,8,146.59,0.45
2025-01-17,AMZN,5,225.94,0.40
2025-02-20,MSFT,-3,416.13,0.55
2025-03-14,TLT,8,91.42,0.45
2025-04-09,SPY,5,548.62,0.50
2025-05-16,AAPL,-5,195.59,0.55
2025-06-06,JPM,-6,264.06,0.55
2025-06-20,GLD,4,308.22,0.40
